file_path,word,speaker,filename,duration,rms_energy,mean_amplitude,std_amplitude,max_amplitude,min_amplitude,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,mel_10_mean,mel_10_std,mel_11_mean,mel_11_std,mel_12_mean,mel_12_std,mel_13_mean,mel_13_std,quality_score,snr
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\7.wav,اربعة,عاصم,7.wav,3.0,0.03405486419796944,0.0074209775775671005,0.03323647007346153,0.587762713432312,0.0,0.03395057091346154,0.08797824634720601,498.59608023826615,1246.8183275553224,775.2781325120193,1940.6792119466927,262.0410732151122,655.3111080254623,-616.0238037109375,137.1713409423828,-0.5709452033042908,11.190361022949219,-20.638916015625,53.736724853515625,-0.8669090867042542,3.033953905105591,-10.942133903503418,29.127399444580078,8.676280975341797,22.48950958251953,-8.616520881652832,22.096668243408203,-1.389418601989746,5.065196990966797,1.290666103363037,6.575398921966553,-2.11179256439209,5.8639140129089355,-1.2983875274658203,5.566617965698242,-3.675816535949707,10.077320098876953,0.937165379524231,4.6480560302734375,0.06922983378171921,0.2094462662935257,0.04613140970468521,0.13382339477539062,0.049419935792684555,0.17656075954437256,0.0535663366317749,0.1712629795074463,0.04187390208244324,0.12247169762849808,0.032790862023830414,0.09522364288568497,0.026905987411737442,0.07481404393911362,0.041386574506759644,0.15079791843891144,0.04610758647322655,0.1501048058271408,0.05217337980866432,0.16271501779556274,0.06931415945291519,0.20530511438846588,0.10296154022216797,0.27788713574409485,-74.59848022460938,14.112333297729492,-73.63754272460938,16.325178146362305,-73.10565948486328,18.0140380859375,-72.53140258789062,19.357500076293945,-72.04197692871094,20.442485809326172,-71.45935821533203,21.80841827392578,-71.23436737060547,22.30406951904297,-73.38528442382812,17.029966354370117,-74.04048919677734,15.507414817810059,-72.2575912475586,19.758865356445312,-71.83849334716797,20.74289894104004,-73.20529174804688,17.627944946289062,-76.62222290039062,9.663453102111816,0.65755255818367,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\8.wav,اربعة,عاصم,8.wav,3.0,0.037726908922195435,0.0090315667912364,0.03662990778684616,0.6516783833503723,0.0,0.03223407451923077,0.08102069492497524,473.8791963353573,1154.7116234568787,729.8927659254807,1771.8617215477252,231.8024570835011,565.6083081609511,-619.2078857421875,148.35853576660156,-3.1799588203430176,9.095958709716797,-28.158349990844727,70.79584503173828,2.026106595993042,7.516199111938477,-9.944580078125,25.95315170288086,5.876383304595947,15.331503868103027,-5.491700649261475,15.132649421691895,0.3583052158355713,3.912135362625122,2.394716262817383,6.130400657653809,-2.1142666339874268,6.057081699371338,-1.3574217557907104,3.909852981567383,-0.9770528674125671,4.981477737426758,-0.5945518016815186,3.3963100910186768,0.0795387402176857,0.21900023519992828,0.12323178350925446,0.3207204043865204,0.08503653854131699,0.21731926500797272,0.037976861000061035,0.10771777480840683,0.04669664055109024,0.1307416409254074,0.029259569942951202,0.08450495451688766,0.014291567727923393,0.04061177372932434,0.038395799696445465,0.15488427877426147,0.034733932465314865,0.10505982488393784,0.012758856639266014,0.03316435590386391,0.02912409044802189,0.07770639657974243,0.07633696496486664,0.2006436288356781,-75.48287963867188,11.457375526428223,-74.7725601196289,13.162762641906738,-72.70987701416016,18.072933197021484,-71.96488952636719,19.72842025756836,-71.2450180053711,21.419620513916016,-70.91458129882812,22.265295028686523,-70.16700744628906,24.09467887878418,-70.99752044677734,22.11473274230957,-72.09219360351562,19.359596252441406,-71.43631744384766,20.943435668945312,-71.56170654296875,20.72967529296875,-73.45108795166016,16.35784339904785,-76.1363525390625,9.677824020385742,0.6703356981277465,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\9.wav,اربعة,عاصم,9.wav,3.0,0.03537527099251747,0.006326156668365002,0.034805018454790115,0.8773266077041626,0.0,0.029822716346153848,0.08270932740662391,424.9284033586647,1108.700734384541,639.7017728365385,1666.6566452688116,195.76612080689566,512.1245530497436,-619.4176635742188,119.26067352294922,-2.372875452041626,11.346977233886719,-22.084274291992188,58.898292541503906,2.109884023666382,6.981731414794922,-9.12340259552002,25.670034408569336,3.543086051940918,10.841495513916016,-3.2414846420288086,16.069732666015625,0.34849870204925537,5.559937000274658,3.7727794647216797,10.602697372436523,-2.156496524810791,7.687381744384766,-1.9884049892425537,8.063386917114258,0.33158525824546814,4.888944625854492,1.4002916812896729,4.092243194580078,0.08061423152685165,0.24138952791690826,0.03118462860584259,0.09747608006000519,0.0193315539509058,0.05701352283358574,0.02053120732307434,0.06601829081773758,0.015210699290037155,0.05620945245027542,0.021076161414384842,0.1239190623164177,0.014983727596700191,0.08269289135932922,0.009186471812427044,0.035394199192523956,0.009645797312259674,0.03917613998055458,0.02948354370892048,0.11330656707286835,0.06253639608621597,0.203291118144989,0.1003393605351448,0.2763916850090027,-76.93924713134766,9.25637435913086,-75.70148468017578,11.916719436645508,-73.73222351074219,17.14683723449707,-72.95435333251953,18.52463722229004,-72.99119567871094,18.386144638061523,-72.89164733886719,18.93552589416504,-71.70133209228516,21.92898178100586,-72.74671173095703,19.300418853759766,-73.29914093017578,17.86646842956543,-72.48310089111328,20.01345443725586,-73.2603988647461,18.241865158081055,-75.06098175048828,14.364725112915039,-77.83277130126953,7.2587151527404785,0.7154653549194335,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\10.wav,اشرب,عاصم,10.wav,3.0,0.019458545371890068,0.004071075469255447,0.01902790740132332,0.29759928584098816,0.0,0.024481670673076925,0.08075829770775826,364.50569869007995,1137.5990644719207,574.3567833533654,1746.568502886576,192.16426917501306,578.1699927178257,-677.4815063476562,133.918701171875,1.5148944854736328,14.218003273010254,-7.2347846031188965,24.49820327758789,5.499748229980469,17.615753173828125,-6.026824951171875,19.2783203125,0.4488285481929779,2.9675445556640625,-10.431212425231934,32.598052978515625,-1.1334195137023926,3.9956979751586914,0.46584808826446533,8.078258514404297,-2.492974281311035,8.963343620300293,-0.7592362761497498,2.874943256378174,0.5355799794197083,3.2883341312408447,-0.5499617457389832,3.2043817043304443,0.03360630199313164,0.13155972957611084,0.04695206508040428,0.16483502089977264,0.06907303631305695,0.23336505889892578,0.03853224217891693,0.15068285167217255,0.03678657487034798,0.15800678730010986,0.02665334939956665,0.12101992964744568,0.008673557080328465,0.03514649346470833,0.007039600983262062,0.032544635236263275,0.006623037159442902,0.027036461979150772,0.015007024630904198,0.06965371966362,0.02208111435174942,0.1295483112335205,0.01397127378731966,0.05036589503288269,-74.4049301147461,16.864511489868164,-73.15406799316406,20.71277618408203,-73.01856231689453,21.129375457763672,-74.61912536621094,16.639575958251953,-75.03834533691406,15.040908813476562,-74.1742172241211,17.561647415161133,-73.09092712402344,20.923263549804688,-73.31614685058594,20.217660903930664,-74.69400024414062,15.973915100097656,-73.69396209716797,19.059972763061523,-73.6482925415039,19.175941467285156,-74.41059875488281,16.971742630004883,-76.10987854003906,12.097785949707031,0.5995198667049408,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\11.wav,اشرب,عاصم,11.wav,3.0,0.0407700352370739,0.011664891615509987,0.03906566649675369,0.6146142482757568,0.0,0.07219801682692308,0.1393552233568858,990.0757924989222,1775.3212258011135,1523.3913010817307,2637.0912543007416,488.6118528780554,850.4164603674134,-592.0447387695312,144.89466857910156,-4.452890396118164,20.555570602416992,-22.91463279724121,51.21592712402344,2.1460328102111816,9.791781425476074,-19.62957000732422,35.6964111328125,16.670785903930664,30.025602340698242,-16.04242706298828,29.26548957824707,-5.367021560668945,14.02960205078125,-0.7092232704162598,10.36514949798584,-1.0352705717086792,6.621212482452393,-2.047198534011841,5.501877784729004,-4.340705871582031,9.599613189697266,0.3998856246471405,6.164175987243652,0.06592602282762527,0.19662955403327942,0.05361667647957802,0.167548269033432,0.0406581312417984,0.11334051936864853,0.06385020911693573,0.16765600442886353,0.08793044090270996,0.23740415275096893,0.09279410541057587,0.2293393313884735,0.0630980134010315,0.16326859593391418,0.07043589651584625,0.1963452249765396,0.09279818832874298,0.21953895688056946,0.10220786184072495,0.24106381833553314,0.09224454313516617,0.23679131269454956,0.05495554953813553,0.13107463717460632,-68.11833953857422,20.695587158203125,-67.23067474365234,22.34247589111328,-66.01293182373047,24.90607261657715,-66.905517578125,24.41997718811035,-65.45772552490234,26.404239654541016,-64.4332504272461,27.972532272338867,-65.35684967041016,26.934032440185547,-69.60224151611328,20.455169677734375,-69.4419174194336,19.6928768157959,-66.06954956054688,24.768898010253906,-65.41939544677734,25.869150161743164,-66.706298828125,23.751401901245117,-71.75102996826172,15.581127166748047,0.6629228472709655,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\12.wav,اشرب,عاصم,12.wav,3.0,0.02318745292723179,0.00832335464656353,0.021642083302140236,0.23373019695281982,0.0,0.11451322115384616,0.19066901850013168,1506.3999618885014,2072.5663385198795,2343.971980168269,2942.8505575266477,746.4847668764213,941.7182668032181,-575.1934814453125,152.81927490234375,4.501380920410156,27.849014282226562,-21.953474044799805,47.780792236328125,5.655743598937988,25.578840255737305,-23.237131118774414,38.148223876953125,4.297922611236572,18.811494827270508,-21.049898147583008,30.517152786254883,-3.7351696491241455,15.719862937927246,-1.4074382781982422,12.380415916442871,-0.6998672485351562,7.962692737579346,-8.426288604736328,13.772780418395996,-2.676276683807373,8.51854133605957,1.3994780778884888,5.813080310821533,0.11916578561067581,0.2605057656764984,0.05425669625401497,0.11348726600408554,0.053486187011003494,0.11124769598245621,0.11387693881988525,0.2573506832122803,0.09048548340797424,0.19013816118240356,0.08762560039758682,0.21350115537643433,0.09806867688894272,0.1866953819990158,0.14699923992156982,0.27765974402427673,0.17684637010097504,0.30717164278030396,0.2072323113679886,0.35110345482826233,0.20990024507045746,0.3397214114665985,0.14147168397903442,0.2647247314453125,-64.60243225097656,23.585620880126953,-62.51179504394531,26.734172821044922,-61.69450378417969,29.26872444152832,-64.41071319580078,25.982463836669922,-65.67790985107422,23.635101318359375,-64.83565521240234,24.07366180419922,-63.801578521728516,25.5311279296875,-65.68063354492188,21.29924964904785,-64.90413665771484,21.33759880065918,-63.061607360839844,23.99616813659668,-63.71980285644531,21.461444854736328,-64.7149658203125,19.562082290649414,-68.93287658691406,14.305708885192871,0.5867460548877717,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\13.wav,اشرب,عاصم,13.wav,3.0,0.035380203276872635,0.01154769491404295,0.03344263136386871,0.4257892370223999,0.0,0.06015625,0.12078373073870133,899.5327957713113,1548.7411585287257,1560.1633864182693,2524.4297694303064,549.3831780244698,880.6621035734705,-589.1221313476562,162.9818572998047,5.986852169036865,24.595800399780273,-28.372638702392578,52.1504020690918,2.4976086616516113,13.760354995727539,-24.221609115600586,40.297332763671875,7.472463130950928,17.933048248291016,-18.883695602416992,31.804399490356445,-4.125656604766846,12.456751823425293,0.6143497228622437,12.032756805419922,-3.5501811504364014,9.963260650634766,-5.678290367126465,9.704245567321777,-4.36439847946167,9.689009666442871,2.7780489921569824,7.002534866333008,0.07724494487047195,0.20281033217906952,0.06243996322154999,0.18069685995578766,0.03769204393029213,0.12090343981981277,0.05011386796832085,0.13445299863815308,0.10506581515073776,0.2612072825431824,0.07799846678972244,0.18266217410564423,0.06590763479471207,0.2007148563861847,0.04058850184082985,0.1002415269613266,0.036864835768938065,0.08849453926086426,0.06654049456119537,0.19091136753559113,0.1018284484744072,0.24838772416114807,0.13051851093769073,0.2992340326309204,-65.85536193847656,22.825666427612305,-63.85030746459961,25.97138023376465,-62.280113220214844,28.492576599121094,-62.46104431152344,28.50972557067871,-63.92478942871094,26.445690155029297,-63.77312088012695,26.934646606445312,-63.23563766479492,27.76879119873047,-66.10502624511719,23.29010581970215,-67.1297836303711,21.147300720214844,-65.33592224121094,23.949630737304688,-65.04105377197266,24.50669288635254,-66.22149658203125,22.872386932373047,-72.51338195800781,13.745183944702148,0.6251578509807586,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\7.wav,اشرب,عاصم,7.wav,3.0,0.01585521176457405,0.0034905215725302696,0.015466222539544106,0.3823505938053131,0.0,0.04957557091346154,0.11777311964743704,639.4597084737156,1403.9772629762322,1003.7785456730769,2108.877013157378,339.07276411243834,702.8599046408609,-660.5300903320312,125.13407897949219,2.4783432483673096,17.115699768066406,-16.805618286132812,40.00566482543945,2.119420051574707,13.829790115356445,-15.40705394744873,34.116127014160156,5.635683536529541,13.906939506530762,-8.306073188781738,18.393009185791016,-5.704340934753418,13.849966049194336,0.526572585105896,8.645983695983887,2.5266549587249756,5.849453926086426,-2.239645481109619,5.801391124725342,-3.0368638038635254,9.890055656433105,0.4339950680732727,3.087092399597168,0.03783702105283737,0.14488449692726135,0.04956900328397751,0.16944187879562378,0.05364090949296951,0.15818646550178528,0.07937190681695938,0.24004966020584106,0.05143045261502266,0.18640902638435364,0.021809371188282967,0.11181282252073288,0.013815119862556458,0.042376808822155,0.021850043907761574,0.06553349643945694,0.03310452029109001,0.09409861266613007,0.08813982456922531,0.25765103101730347,0.10208887606859207,0.26680272817611694,0.05872831493616104,0.1781168282032013,-72.81959533691406,15.054973602294922,-70.02171325683594,21.242483139038086,-69.067138671875,23.067476272583008,-70.14154052734375,21.200836181640625,-70.20022583007812,20.838420867919922,-69.20822143554688,22.88237190246582,-69.4012680053711,22.615087509155273,-72.80693817138672,15.202105522155762,-71.57379913330078,17.804615020751953,-70.01007843017578,21.026288986206055,-70.345458984375,20.396167755126953,-72.39253234863281,16.332481384277344,-75.35064697265625,10.650477409362793,0.6164701461791992,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\8.wav,اشرب,عاصم,8.wav,3.0,0.018656879663467407,0.004142153076827526,0.018191257491707802,0.4580153226852417,0.0,0.04580829326923077,0.11300661156724422,651.3906198527917,1473.859713665908,1020.8394681490385,2231.136882655827,348.35390212246585,760.542658669525,-651.6024169921875,132.73513793945312,1.3523470163345337,17.912416458129883,-13.98263168334961,38.83474349975586,3.243756055831909,20.769088745117188,-15.66053581237793,35.714683532714844,5.543402671813965,14.16091537475586,-9.51427173614502,24.114103317260742,-2.133059024810791,9.44896125793457,-1.0493942499160767,9.423324584960938,-0.7751590609550476,4.037189483642578,-3.814993381500244,9.152054786682129,-3.623305559158325,9.69457721710205,0.060112129896879196,6.932361602783203,0.07385382056236267,0.2192411571741104,0.07144204527139664,0.22071634232997894,0.05412016063928604,0.15377673506736755,0.06281372904777527,0.1981639564037323,0.045433323830366135,0.16652679443359375,0.03377865254878998,0.1296093910932541,0.027740588411688805,0.1194082498550415,0.034279558807611465,0.13920332491397858,0.04431750997900963,0.15492340922355652,0.05837232619524002,0.186270609498024,0.05715515464544296,0.18294614553451538,0.05013767257332802,0.14149029552936554,-71.73332214355469,19.14211082458496,-70.99796295166016,20.423250198364258,-70.13629913330078,21.997413635253906,-70.87429809570312,21.056739807128906,-71.57328033447266,19.43079948425293,-71.34532165527344,19.680625915527344,-71.34284973144531,19.775896072387695,-72.87966918945312,16.236509323120117,-72.28337097167969,17.31049156188965,-70.55751037597656,20.759586334228516,-70.62342071533203,20.788267135620117,-71.83440399169922,18.61630630493164,-74.33528900146484,13.427736282348633,0.6316030800342559,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\9.wav,اشرب,عاصم,9.wav,3.0,0.02172120288014412,0.00431490782648325,0.0212883148342371,0.4441283345222473,0.0,0.027674278846153845,0.0763863449580532,425.8950953790693,1148.4513884729408,712.9974834735577,1920.259749672412,262.0585223567304,703.8295433860633,-657.6822509765625,123.80742645263672,1.7271528244018555,8.412046432495117,-11.850341796875,35.487483978271484,-0.7356858253479004,7.610091209411621,-10.457021713256836,30.988353729248047,4.778575897216797,14.484543800354004,-8.617673873901367,25.620044708251953,-2.610243082046509,9.667609214782715,0.4003885090351105,3.781245470046997,-0.6534570455551147,2.8780500888824463,-1.3209925889968872,4.545421600341797,-1.3926752805709839,6.523942947387695,-0.7882068157196045,4.1387786865234375,0.04928189143538475,0.17296102643013,0.04959870129823685,0.1891333907842636,0.028286783024668694,0.1004447266459465,0.03904088959097862,0.1263408213853836,0.05141991749405861,0.1795271337032318,0.03844161331653595,0.1497543305158615,0.01920362561941147,0.06964809447526932,0.028180858120322227,0.12449830770492554,0.03428022935986519,0.13434754312038422,0.03963851183652878,0.14912846684455872,0.06067871302366257,0.21255235373973846,0.04396259784698486,0.1512259989976883,-74.1151123046875,16.175935745239258,-73.30098724365234,18.35416603088379,-72.17449188232422,21.25734519958496,-72.90994262695312,19.73783302307129,-72.86585235595703,19.517671585083008,-72.4066390991211,20.594024658203125,-72.59481811523438,20.758996963500977,-74.24968719482422,16.140405654907227,-74.84062194824219,14.157010078430176,-73.03966522216797,18.969066619873047,-72.87870788574219,19.44516944885254,-73.90779876708984,16.7828426361084,-75.65576934814453,12.103672981262207,0.628825682401657,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\10.wav,اكل,عاصم,10.wav,3.0,0.012321148999035358,0.002049060771241784,0.012149570509791374,0.3732881546020508,0.0,0.03990009014423077,0.10449192834581604,484.6199450355856,1215.448956219617,736.1042668269231,1847.6442609852154,239.89787413949497,605.1748603175396,-703.175537109375,135.98211669921875,0.03504759073257446,19.981908798217773,-16.355493545532227,43.7224006652832,6.7256011962890625,19.845609664916992,-7.748697757720947,25.55040168762207,2.802868366241455,11.392365455627441,-7.086649417877197,21.64940071105957,-2.471635580062866,11.087323188781738,-3.3165571689605713,10.543586730957031,-1.0826338529586792,6.258129596710205,-1.7058063745498657,6.459320545196533,-0.7074376940727234,3.9472196102142334,0.3219553530216217,4.395143508911133,0.07106393575668335,0.21930117905139923,0.08841374516487122,0.24751532077789307,0.07933594286441803,0.22455234825611115,0.058355167508125305,0.17248843610286713,0.04208804666996002,0.13455918431282043,0.04223416745662689,0.14738796651363373,0.04315785691142082,0.1480962187051773,0.060346394777297974,0.199051171541214,0.06682012975215912,0.21104757487773895,0.04577735811471939,0.1421164721250534,0.03726385161280632,0.1307411938905716,0.04728971794247627,0.15061774849891663,-75.08943939208984,15.420541763305664,-74.2159423828125,17.73476219177246,-73.97815704345703,17.11087989807129,-74.4757080078125,14.420440673828125,-73.63383483886719,16.242969512939453,-73.00360870361328,17.713388442993164,-72.72676849365234,18.449899673461914,-72.70462036132812,18.68926429748535,-72.531982421875,19.28173065185547,-72.4620132446289,19.595205307006836,-72.92343139648438,18.589027404785156,-74.15361785888672,15.12729263305664,-75.5855941772461,11.557345390319824,0.6146576285362243,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\11.wav,اكل,عاصم,11.wav,3.0,0.013500923290848732,0.002479628659784794,0.013271262869238853,0.30157357454299927,0.0,0.03968975360576923,0.11352879900499235,537.517766463815,1398.1274522921963,860.8312049278846,2129.6686508682415,315.50325017551165,771.496490707189,-689.4094848632812,121.78035736083984,5.310968399047852,20.775365829467773,-5.685686111450195,19.740562438964844,5.0006232261657715,14.133293151855469,-9.125955581665039,28.766977310180664,1.587493658065796,7.571352005004883,-9.12003231048584,22.656143188476562,-1.3868834972381592,8.047025680541992,-3.7322707176208496,11.490313529968262,-2.154322624206543,7.5068278312683105,-3.2982161045074463,9.211225509643555,-1.7062318325042725,5.293910503387451,-1.5066572427749634,5.062983989715576,0.030705105513334274,0.11609045416116714,0.05170774459838867,0.19711540639400482,0.04803692176938057,0.16180266439914703,0.05729813873767853,0.19691799581050873,0.0381394624710083,0.13686813414096832,0.054155368357896805,0.18753480911254883,0.05424856022000313,0.19145727157592773,0.03585363179445267,0.13164320588111877,0.024917125701904297,0.08310488611459732,0.031991224735975266,0.12598147988319397,0.041667390614748,0.17657208442687988,0.0199710913002491,0.06839632987976074,-71.99501037597656,20.730112075805664,-71.88719940185547,21.19432830810547,-72.8095703125,19.101566314697266,-73.88162231445312,16.60704231262207,-74.08599853515625,15.891261100769043,-74.31178283691406,15.209775924682617,-74.12727355957031,15.341815948486328,-74.27659606933594,14.79669189453125,-74.42953491210938,14.403277397155762,-73.5197982788086,17.085790634155273,-73.32294464111328,17.15868377685547,-73.7962646484375,15.142422676086426,-75.19119262695312,11.680302619934082,0.600314724445343,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\7.wav,اكل,عاصم,7.wav,3.0,0.009708342142403126,0.0019917329773306847,0.009501838125288486,0.1556926965713501,0.0,0.025090144230769232,0.06801082437696868,403.4901053596477,1011.8450964304758,779.5847731370193,1938.3368743684584,309.5345733706787,764.0453484093307,-683.5301513671875,115.4625015258789,6.625081539154053,21.46949005126953,-9.806660652160645,30.037487030029297,1.3517824411392212,5.942189693450928,-7.239432334899902,23.333755493164062,2.4860825538635254,8.898287773132324,-9.050542831420898,22.619787216186523,-4.954249858856201,13.640083312988281,-3.5768041610717773,10.260175704956055,0.36397868394851685,5.966361045837402,-3.2404518127441406,8.9592924118042,-2.706284999847412,8.370549201965332,0.40224021673202515,2.6028199195861816,0.06942577660083771,0.22456414997577667,0.042120546102523804,0.15432295203208923,0.027034644037485123,0.11751975864171982,0.022370213642716408,0.10399699956178665,0.03037499636411667,0.1464284062385559,0.03793690726161003,0.16401419043540955,0.03060716763138771,0.14530102908611298,0.01619032956659794,0.052020762115716934,0.02084035612642765,0.07764345407485962,0.032658930867910385,0.13309337198734283,0.045616377145051956,0.1701040267944336,0.057361409068107605,0.20201198756694794,-73.35696411132812,17.61326789855957,-72.40752410888672,19.650882720947266,-72.67578125,19.175493240356445,-74.0444107055664,15.5126371383667,-73.83940124511719,15.86528205871582,-72.674072265625,18.662799835205078,-73.23314666748047,17.62635040283203,-74.88961791992188,13.629056930541992,-74.47710418701172,14.54466438293457,-74.27352142333984,15.006213188171387,-74.53009033203125,14.124368667602539,-74.6944580078125,13.18559741973877,-76.15198516845703,9.688247680664062,0.5711385488510132,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\8.wav,اكل,عاصم,8.wav,3.0,0.00844105239957571,0.0010581950191408396,0.008374461904168129,0.21053102612495422,0.0,0.01079852764423077,0.0451574220569873,197.51057983061608,782.2761303119398,330.4518479567308,1314.0743631868625,126.17430364500702,500.3435435447259,-705.2920532226562,91.42081451416016,4.097107410430908,17.076566696166992,-3.8147685527801514,19.231042861938477,2.3675901889801025,10.264716148376465,-4.4691877365112305,19.321224212646484,0.5181219577789307,3.111626625061035,-2.819849967956543,11.681619644165039,-2.5730245113372803,10.819375038146973,-0.6409008502960205,3.0165553092956543,-0.15211793780326843,1.3495205640792847,-0.6450265645980835,3.2728559970855713,-0.17582732439041138,2.7530786991119385,-0.4117387533187866,2.077371835708618,0.020204409956932068,0.09912767261266708,0.03207574412226677,0.14393195509910583,0.051239144057035446,0.21104885637760162,0.0449322834610939,0.18312038481235504,0.01619429513812065,0.08541633933782578,0.013853931799530983,0.07896288484334946,0.013284384272992611,0.08215782791376114,0.010336811654269695,0.06825217604637146,0.010425926186144352,0.0580800361931324,0.00997378770262003,0.05447417497634888,0.014155371114611626,0.0826779454946518,0.016125937923789024,0.08633580803871155,-76.82782745361328,13.020943641662598,-76.3443374633789,14.976043701171875,-76.375,14.84891128540039,-77.22341918945312,11.77795696258545,-77.2221908569336,11.627545356750488,-77.10021209716797,12.094374656677246,-77.18873596191406,11.869970321655273,-77.56465148925781,10.314395904541016,-77.27046203613281,11.665940284729004,-76.81766510009766,13.282323837280273,-76.94087982177734,12.689276695251465,-77.96173858642578,8.134239196777344,-78.5932846069336,5.591946125030518,0.5821062207221985,20.0
